Id,SalePrice
1789,111388.12101163971
1790,86541.1371497043
1791,213388.3220488486
1792,157701.03069883294
1793,140828.18889228086
1794,151648.54407945822
1795,137344.73681569094
1796,97899.23656174082
1797,140648.71677531648
1798,124978.08919247317
1799,111675.42920474849
1800,104898.21958834653
1801,138885.98901594113
1802,164340.29971679667
1803,178049.112148329
1804,126278.27238948611
1805,136991.96526094622
1806,103420.05098065754
1807,131854.5930749045
1808,123887.88760764437
1809,117471.79311436994
1810,141480.44688719822
1811,112192.40196158504
1812,121470.26167375688
1813,116923.20748913295
1814,111388.12101163971
1815,56823.475275493365
1816,86588.32979405858
1817,98388.4467086624
1818,147870.44882224637
1819,102233.3939076744
1820,67045.06580227228
1821,118496.95371101465
1822,160394.38613674065
1823,47905.777810800064
1824,136172.01844215725
1825,128922.2328858763
1826,89788.57543620492
1827,103420.05098065754
1828,144069.09759840643
1829,140766.05016191583
1830,175802.3034885164
1831,173683.1000178479
1832,119690.75464252583
1833,147058.1824329875
1834,108778.04900027087
1835,169562.4142143333
1836,130224.73892347357
1837,110507.30745109043
1838,139557.3454483315
1839,84263.29307364773
1840,154190.0424662484
1841,154190.0424662484
1842,58480.13989232373
1843,136991.96526094622
1844,140295.94522057177
1845,151733.16146850557
1846,170388.06910309358
1847,162029.34795462003
1848,54321.677848842584
1849,150804.21745153028
1850,131624.30066433412
1851,153368.98423887705
1852,132353.59041115042
1853,119038.16026682113
1854,191946.26653211442
1855,146293.63626741688
1856,236797.53603823023
1857,174187.4394088344
1858,128319.32023994936
1859,119853.73838395442
1860,134041.32893558888
1861,119853.73838395442
1862,306875.7005826988
1863,306875.7005826988
1864,306875.7005826988
1865,329983.16918998916
1866,359970.83314273827
1867,263968.38888695877
1868,268813.2600317469
1869,195321.50979693173
1870,247406.85461922517
1871,245464.50733657624
1872,159285.41878463773
1873,215497.25270344014
1874,130896.34275601694
1875,215850.02425818486
1876,193567.08365796745
1877,223683.7957702275
1878,203405.96149997893
1879,138260.85412193806
1880,121476.92455880094
1881,246961.9921131082
1882,263396.65174935095
1883,186410.35483480844
1884,233830.73660586047
1885,271331.5260975524
1886,268813.2600317469
1887,223331.0242154828
1888,290416.96030258783
1889,172564.54877022357
1890,125616.95160323204
1891,139062.40368194526
1892,111202.77133777612
1893,131624.30066433412
1894,127399.9068200939
1895,151627.82299273138
1896,125264.1800484873
1897,94410.00928901874
1898,100817.42869548655
1899,146677.63520874348
1900,130803.33114787168
1901,155597.71807678355
1902,131805.26326087298
1903,207422.2130240647
1904,124625.31763772843
1905,190057.06291284013
1906,177596.53604734066
1907,199380.25025076166
1908,132098.35741548796
1909,144465.00503870574
1910,132098.35741548796
1911,198413.32895808303
1912,289958.4285257286
1913,147432.29699953907
1914,81261.74599691937
1915,332598.7339710289
1916,69624.10311916683
1917,275439.6633449931
1918,125496.72095893293
1919,158467.00105659058
1920,163067.38698696843
1921,401364.5560284363
1922,353802.030203455
1923,206017.70334262942
1924,220343.49800355572
1925,229128.62722844625
1926,389022.7245650943
1927,125616.95160323204
1928,167181.36736654112
1929,120369.17331884758
1930,103763.94017971613
1931,135097.2882709402
1932,124450.23252154319
1933,171201.83129413088
1934,171652.0664078555
1935,189633.30577085557
1936,172004.83796260023
1937,171207.90360527174
1938,174754.51436450562
1939,228959.26845490534
1940,190649.17766881088
1941,159285.41878463773
1942,192648.47931410722
1943,206555.45002069784
1944,325124.76996350475
1945,379208.17556614673
1946,178861.5213720903
1947,308369.902249449
1948,225453.77878462663
1949,202997.48610743546
1950,191946.26653211442
1951,280443.33063780534
1952,215873.92953658712
1953,163167.6936598738
1954,223496.46452091663
1955,130170.66867290002
1956,296292.6640294327
1957,160013.37669295492
1958,337216.06116696587
1959,137013.06435404843
1960,125616.95160323204
1961,112083.5848983254
1962,92312.07919083354
1963,105174.8831230666
1964,92312.07919083354
1965,154139.30641230237
1966,179360.12613460145
1967,249879.98933656406
1968,392886.4637330638
1969,379208.17556614673
1970,463985.4766617574
1971,410685.30289031984
1972,375399.07625406736
1973,267417.98298046435
1974,329995.68572374614
1975,365868.0945276169
1976,275985.35586714756
1977,407908.02273649396
1978,426441.860506827
1979,381619.42716235813
1980,184506.23850693682
1981,387362.39546371694
1982,217555.27732483958
1983,205188.6297016218
1984,173824.21443729548
1985,206963.17409930105
1986,202261.06472188683
1987,175812.49439283775
1988,159285.41878463773
1989,186057.58328006373
1990,228775.85567370153
1991,210505.85192029568
1992,233646.77143394295
1993,172778.4532944779
1994,255994.71978255245
1995,186057.58328006373
1996,258694.5423719367
1997,322195.69207436306
1998,360609.78343380505
1999,232327.96757126163
2000,316555.7022922677
2001,243969.63187363098
2002,215448.97309562107
2003,242696.40347103658
2004,253820.7733818191
2005,237653.0125690044
2006,232739.0269208481
2007,239954.1926441637
2008,210858.6234750404
2009,172917.32032496828
2010,191112.46421222267
2011,130257.48034525805
2012,184859.01006168153
2013,185283.96794818607
2014,185283.96794818607
2015,205997.377901246
2016,185283.96794818607
2017,192479.2845312987
2018,107177.09627391268
2019,138292.08150851997
2020,116004.1191684613
2021,111202.77133777612
2022,190744.3629862356
2023,111947.30705493655
2024,187269.36573123993
2025,372048.2724829042
2026,172272.86966416857
2027,139062.40368194526
2028,160545.08445170964
2029,172697.8275506731
2030,306585.9850057805
2031,295181.9938757147
2032,295181.9938757147
2033,328342.0137136944
2034,172911.73207492742
2035,207060.11816780758
2036,209430.23516458768
2037,209430.23516458768
2038,294396.68859769404
2039,230951.13081635287
2040,488276.68461307004
2041,245920.0165668204
2042,202189.20240756616
2043,178453.23202227426
2044,183784.01544623845
2045,223389.89893338925
2046,137674.06004111873
2047,150526.962556042
2048,135682.60073613052
2049,131953.6238897619
2050,198921.13838072759
2051,92531.57196512875
2052,123811.37011078435
2053,142856.66887892145
2054,89558.2640023865
2055,162254.74776850094
2056,110927.1380217735
2057,131624.30066433412
2058,206984.62463530805
2059,120075.98756883953
2060,162980.42185161784
2061,183756.52845346142
2062,131624.30066433412
2063,113250.30398001424
2064,141898.45388535893
2065,124450.23252154319
2066,182781.5492780613
2067,101031.18138626598
2068,131953.6238897619
2069,98252.00811648557
2070,106834.40394197172
2071,84263.29307364773
2072,160968.00200830924
2073,134520.0064955695
2074,204621.39643740235
2075,142624.12796847583
2076,128872.66331130394
2077,137344.73681569094
2078,131624.30066433412
2079,146369.15292667333
2080,104556.55986591517
2081,111202.77133777612
2082,127399.9068200939
2083,141833.21844194294
2084,104556.55986591517
2085,119257.65304111633
2086,117333.17144223876
2087,123083.41220246714
2088,100033.6913649737
2089,62150.05907263256
2090,123776.34486379955
2091,132470.08897789862
2092,138392.85584326985
2093,153179.1677658583
2094,143332.5078569375
2095,171882.98994748315
2096,83142.36396434397
2097,88421.75511712887
2098,179055.08578288386
2099,81957.20988360509
2100,85252.33381350826
2101,126831.10940506803
2102,116991.69235732613
2103,97115.49923122796
2104,139360.47635966123
2105,120389.98524811567
2106,78032.1528255204
2107,257528.10577364833
2108,120746.03584299063
2109,118529.69513279917
2110,131461.31402251218
2111,132333.87741991333
2112,138063.1631183909
2113,107204.30277838919
2114,88421.75511712887
2115,144675.24012477798
2116,121785.40684087107
2117,144830.34454569462
2118,110849.99978303138
2119,98140.65982787265
2120,102233.3939076744
2121,128650.99270159188
2122,113114.02925044704
2123,94837.6551551714
2124,200674.07003011627
2125,145189.6389692872
2126,125586.75826657747
2127,155050.1021650751
2128,108071.7161580704
2129,113645.0828669295
2130,159252.37547195985
2131,173171.68785771512
2132,111388.12101163971
2133,130620.64636377289
2134,104203.78831117043
2135,106140.34272725525
2136,58480.13989232373
2137,130257.48034525805
2138,130170.66867290002
2139,151672.4493578605
2140,131128.88366646256
2141,153997.43258962198
2142,131624.30066433412
2143,124043.91102122999
2144,156168.67746738103
2145,131128.88366646256
2146,166408.7941978824
2147,116818.22281517797
2148,153541.24876207404
2149,153541.24876207404
2150,215641.3886261415
2151,124244.21155969768
2152,189000.52717740642
2153,168984.7911845996
2154,116004.1191684613
2155,115898.04689248827
2156,244169.49936854112
2157,239437.12472296276
2158,245569.25625457696
2159,215496.72568811566
2160,172778.4532944779
2161,250166.61671399046
2162,572267.0238674104
2163,386428.9712280664
2164,243633.54134416612
2165,178333.00137797516
2166,135682.60073613052
2167,228033.133592897
2168,193919.85521271217
2169,198777.00245802623
2170,238701.6523661019
2171,130403.20958334566
2172,141545.68233061422
2173,150660.08152882892
2174,227224.5109005746
2175,339232.03230463824
2176,313193.3952631165
2177,251123.80402231103
2178,231565.33771635024
2179,145972.23055237584
2180,232342.85845881066
2181,184859.01006168153
2182,210930.82889012436
2183,184859.01006168153
2184,131856.84157477974
2185,124682.77343198883
2186,149050.42247028847
2187,157976.70749483316
2188,170706.8326010042
2189,157255.2174777129
2190,79945.43156761574
2191,79945.43156761574
2192,103645.83984326915
2193,103531.39926927049
2194,103531.39926927049
2195,119896.51545187521
2196,98252.00811648557
2197,115786.69860387534
2198,149905.57835947353
2199,175323.57646578256
2200,110265.88418495862
2201,140318.91277186334
2202,201517.54521028616
2203,165342.5493479064
2204,159535.7523489403
2205,79894.33579389493
2206,131271.5291095894
2207,226285.94656356535
2208,241395.2817411907
2209,212408.0079478562
2210,144465.00503870574
2211,115786.69860387534
2212,109835.95101870007
2213,106834.40394197172
2214,116207.99780264469
2215,97115.49923122796
2216,160616.4818120022
2217,119873.56148686458
2218,83142.36396434397
2219,88421.75511712887
2220,91836.10807844304
2221,332598.7339710289
2222,312143.8884052725
2223,291121.0470622248
2224,219573.72231279366
2225,125817.5228132986
2226,198745.77865520754
2227,190042.11864414683
2228,245177.87995914984
2229,236436.25347659166
2230,143439.70608560913
2231,207384.22284317744
2232,190289.60382328575
2233,170620.6100135392
2234,230951.13081635287
2235,226296.86176786732
2236,237653.0125690044
2237,349085.1736840503
2238,226963.49532221432
2239,130257.48034525805
2240,150790.1888944042
2241,177912.93649323902
2242,129312.31348784597
2243,129676.94426124927
2244,110221.73336540587
2245,101572.14007085953
2246,149988.63933439698
2247,110454.27427585151
2248,124065.57527000918
2249,122202.59864191787
2250,130170.66867290002
2251,134288.356558378
2252,189504.4515975953
2253,159285.41878463773
2254,184762.39001061415
2255,189633.30577085557
2256,198777.00245802623
2257,193398.27727514025
2258,184859.01006168153
2259,163987.52816205195
2260,170388.06910309358
2261,203015.82529202866
2262,206555.45002069784
2263,325293.5763463319
2264,446619.16206413606
2265,194376.83409296712
2266,303667.79287203477
2267,377340.1519850826
2268,383512.4098726817
2269,152376.5019877754
2270,197595.72060235764
2271,229455.62419276364
2272,227349.05350721543
2273,162799.04751654647
2274,167725.66711458666
2275,180081.99948235208
2276,196295.60435478392
2277,186736.3477320556
2278,150759.50346648763
2279,118529.69513279917
2280,138260.85412193806
2281,148872.99287028617
2282,163023.55773717244
2283,104942.34221262096
2284,79945.43156761574
2285,165517.75168159071
2286,116923.20748913295
2287,371987.800122927
2288,275452.1712893255
2289,367830.1588770248
2290,435731.0092997933
2291,320422.6605860905
2292,396243.100008314
2293,451872.6744860407
2294,456555.7159379242
2295,442951.384743013
2296,295181.0008530252
2297,276991.00811811996
2298,346169.06096977
2299,419221.4850636073
2300,342726.37585937843
2301,248310.45868940657
2302,242259.88273569397
2303,237836.97774092192
2304,237538.86033336876
2305,161239.64049350395
2306,161239.64049350395
2307,165941.74987091817
2308,235700.28894250872
2309,308369.902249449
2310,205188.6297016218
2311,195088.9688864861
2312,166858.56578260224
2313,172564.54877022357
2314,186410.35483480844
2315,159285.41878463773
2316,179736.6446056243
2317,163376.32929191715
2318,159638.19033938245
2319,173131.2248492226
2320,184859.01006168153
2321,231637.20003067088
2322,175812.49439283775
2323,192718.24791566018
2324,180274.18515745425
2325,203405.96149997893
2326,172778.4532944779
2327,228775.85567370153
2328,238348.88081135717
2329,171652.0664078555
2330,163987.52816205195
2331,393694.6690480621
2332,396392.5892750255
2333,329995.68572374614
2334,288952.6291147285
2335,263565.4581321781
2336,338064.8453797505
2337,184859.01006168153
2338,281495.6705595601
2339,237484.2061861772
2340,386419.40455836727
2341,218379.33092255334
2342,238005.78412374912
2343,212978.98663763457
2344,241002.83244126115
2345,237538.86033336876
2346,214235.1453704656
2347,184859.01006168153
2348,241491.1344087506
2349,156718.83607119496
2350,253820.7733818191
2351,247755.4662313374
2352,269941.85659691296
2353,253575.0507161671
2354,130257.48034525805
2355,164106.80873824022
2356,147177.84503814383
2357,203758.73305472365
2358,193919.85521271217
2359,92411.34132082964
2360,105978.49149543457
2361,142130.99479580455
2362,263359.23114847357
2363,136178.0177340021
2364,171004.6089548658
2365,229167.21357268438
2366,201649.00497295262
2367,220548.72796599474
2368,188179.14201605553
2369,220548.72796599474
2370,162958.32229375644
2371,172697.8275506731
2372,189561.11943909575
2373,263565.4581321781
2374,292975.0659463271
2375,237653.0125690044
2376,272268.99658606795
2377,311913.3621091674
2378,134002.50530345555
2379,188287.69250518255
2380,146601.69383711895
2381,152376.5019877754
2382,199574.54619506307
2383,208108.07087739315
2384,236797.53603823023
2385,165725.2178020809
2386,131624.30066433412
2387,130896.34275601694
2388,131561.76870408552
2389,124097.46096679845
2390,142461.79963686134
2391,137798.94833584866
2392,113250.30398001424
2393,191593.4949773697
2394,152609.04289822103
2395,201315.5939652152
2396,118904.88148637158
2397,236355.00250887728
2398,127785.52157988136
2399,69190.12289871114
2400,73263.46576950599
2401,116745.77788913068
2402,137344.73681569094
2403,155324.20397893593
2404,129817.89711815528
2405,152023.7304330307
2406,130896.34275601694
2407,116923.20748913295
2408,142130.99479580455
2409,118904.88148637158
2410,178100.46046752954
2411,119896.51545187521
2412,162050.36852150245
2413,131624.30066433412
2414,130896.34275601694
2415,131953.6238897619
2416,146369.15292667333
2417,124978.08919247317
2418,118529.69513279917
2419,130920.20281015924
2420,119543.74389713047
2421,157580.80005453384
2422,138260.85412193806
2423,139923.00533156403
2424,157989.27544707732
2425,237520.79032805987
2426,140761.94500010132
2427,122044.8514249544
2428,169095.00897166858
2429,120746.03584299063
2430,125616.95160323204
2431,94410.00928901874
2432,142624.12796847583
2433,136991.96526094622
2434,131624.30066433412
2435,131271.5291095894
2436,89558.2640023865
2437,98836.12371455833
2438,110849.99978303138
2439,102694.37689754061
2440,131259.50877453174
2441,110849.99978303138
2442,104203.78831117043
2443,116506.01568808615
2444,130479.15095497016
2445,83142.36396434397
2446,159603.8192347431
2447,201797.84169452236
2448,140749.55817138788
2449,117332.47654139322
2450,160309.54677177282
2451,114600.0415308922
2452,212964.13436512055
2453,98252.00811648557
2454,131283.4319049155
2455,129598.33739442087
2456,145973.245486374
2457,122202.59864191787
2458,101572.14007085953
2459,104556.55986591517
2460,146734.21514727312
2461,89558.2640023865
2462,139450.9602824364
2463,115061.02452075841
2464,160329.49331786
2465,127586.60526541303
2466,105667.68486028287
2467,171171.9656508117
2468,60981.9373189745
2469,75980.23318250317
2470,193711.2195806688
2471,220875.62132819497
2472,181015.91158069877
2473,117584.52827538703
2474,93834.72963899441
2475,241771.95857433768
2476,98032.51534219037
2477,116004.1191684613
2478,156181.54006239938
2479,107958.66371362381
2480,137699.52639818992
2481,120428.75912358427
2482,126278.27238948611
2483,115025.59969163379
2484,112083.5848983254
2485,120978.57675343627
2486,149491.7318569509
2487,189330.9157525512
2488,148449.36992387436
2489,151295.7725247135
2490,137400.4406534897
2491,117804.02104968224
2492,172380.0243161727
2493,150066.17402140773
2494,174545.87873246227
2495,110895.91063519161
2496,223663.5423138247
2497,146205.78639681963
2498,111202.77133777612
2499,103531.39926927049
2500,124758.59641817797
2501,137344.73681569094
2502,162627.65029687312
2503,101113.9677906149
2504,194509.33449052024
2505,238348.88081135717
2506,250166.61671399046
2507,310499.78733012575
2508,250166.61671399046
2509,210930.82889012436
2510,232782.096808763
2511,184859.01006168153
2512,207244.0833397251
2513,222646.9441298012
2514,209751.6408796287
2515,142670.4352689047
2516,151648.54407945822
2517,131128.88366646256
2518,150077.04432214124
2519,238348.88081135717
2520,198424.2309032815
2521,186410.35483480844
2522,238348.88081135717
2523,124450.23252154319
2524,124097.46096679845
2525,137566.40742540304
2526,136178.0177340021
2527,91038.29902073804
2528,130170.66867290002
2529,133898.68349246203
2530,133898.68349246203
2531,239437.12472296276
2532,233646.77143394295
2533,191112.46421222267
2534,237653.0125690044
2535,370119.77654186287
2536,245569.25625457696
2537,238171.50625957266
2538,173131.2248492226
2539,197225.6576848993
2540,150656.91011395465
2541,172778.4532944779
2542,156718.83607119496
2543,119776.2848075761
2544,129531.80626214117
2545,130095.15201364351
2546,145730.29051591447
2547,144465.00503870574
2548,142733.50050540527
2549,147112.60959472784
2550,388545.1389557582
2551,139062.40368194526
2552,116745.77788913068
2553,63505.44107360311
2554,121085.69290905926
2555,110927.1380217735
2556,108969.3818156068
2557,124682.77343198883
2558,126207.6292449118
2559,136870.9503953345
2560,109375.76168855064
2561,148449.36992387436
2562,124452.66441890772
2563,130589.42662361736
2564,186975.3261013037
2565,127576.88594783797
2566,154664.83658869888
2567,111864.0921240302
2568,183732.43713233172
2569,202148.35411630134
2570,144465.00503870574
2571,181287.58973432996
2572,198197.86695000032
2573,215641.3886261415
2574,259033.37790281308
2575,137675.40881257426
2576,132470.08897789862
2577,171538.01183134192
2578,98140.65982787265
2579,64896.03993036625
2580,117231.30329536353
2581,133204.70977125986
2582,122929.06638475157
2583,341520.0237140566
2584,146016.3813719286
2585,195254.05683312938
2586,223331.0242154828
2587,223735.1880414068
2588,164168.3893736284
2589,146248.92228237423
2590,201446.1097742126
2591,190618.46457305332
2592,203758.73305472365
2593,246583.86898173127
2594,187307.89168231862
2595,229519.9851274291
2596,334653.56924861006
2597,189912.92699013877
2598,255994.71978255245
2599,346169.06096977
2600,268145.8998495113
2601,126695.75605872748
2602,75872.0886968209
2603,99221.90606126413
2604,98032.51534219037
2605,63505.44107360311
2606,128799.57034421267
2607,197078.7480988674
2608,205561.99027250332
2609,157922.70130854505
2610,118585.25607517909
2611,151929.01623356936
2612,147177.84503814383
2613,125849.49251367767
2614,125616.95160323204
2615,152609.04289822103
2616,125264.1800484873
2617,252912.22801212905
2618,228606.49220162953
2619,224713.22361332938
2620,176354.17578526973
2621,172564.54877022357
2622,193398.27727514025
2623,258694.5423719367
2624,283379.0936814332
2625,321833.9326527081
2626,163023.55773717244
2627,197559.00453924146
2628,405363.60436683864
2629,446900.21605079604
2630,362459.00083782163
2631,461225.96894559596
2632,397933.8436430055
2633,334828.04033477715
2634,390732.78531590145
2635,146016.3813719286
2636,222478.137746974
2637,186105.59973645848
2638,233646.77143394295
2639,180287.95367238158
2640,162799.04751654647
2641,86949.8502902137
2642,195946.32739912524
2643,115695.92875458574
2644,121124.15300405619
2645,98032.51534219037
2646,92312.07919083354
2647,99454.44697170977
2648,143329.98631893162
2649,153368.98423887705
2650,146241.27718794235
2651,139591.84736639692
2652,438249.2753655988
2653,252684.88277979603
2654,240918.49284287353
2655,384718.4902585593
2656,310421.2445248742
2657,346352.65008453187
2658,263396.65174935095
2659,325124.76996350475
2660,339586.2899616263
2661,377498.11481533956
2662,380016.3808811451
2663,246759.1139162797
2664,306585.9850057805
2665,351039.9767300114
2666,306585.9850057805
2667,159285.41878463773
2668,173131.2248492226
2669,151009.68166869937
2670,320422.6605860905
2671,173131.2248492226
2672,188179.14201605553
2673,195088.9688864861
2674,195088.9688864861
2675,172272.86966416857
2676,172778.4532944779
2677,193567.08365796745
2678,294007.51004688744
2679,280949.97803740564
2680,270737.55396757886
2681,412435.9425389133
2682,358250.15308571025
2683,468647.00714138534
2684,335506.0004161587
2685,358250.15308571025
2686,263396.65174935095
2687,297637.33574580756
2688,233134.8683635077
2689,214235.1453704656
2690,444652.299042821
2691,172917.32032496828
2692,130257.48034525805
2693,184859.01006168153
2694,130257.48034525805
2695,186410.35483480844
2696,173131.2248492226
2697,189048.93945247075
2698,189986.0773256003
2699,160146.65547340445
2700,139790.36159026244
2701,151648.54407945822
2702,84448.05286356293
2703,150466.40290318365
2704,135329.8291813858
2705,119896.51545187521
2706,120746.03584299063
2707,130001.86229007282
2708,142768.2638911772
2709,125616.95160323204
2710,125264.1800484873
2711,344516.3591322846
2712,366319.3127417146
2713,175812.49439283775
2714,160545.08445170964
2715,159418.69756508726
2716,160545.08445170964
2717,165280.45551566815
2718,239061.72211723833
2719,143429.5846774313
2720,191946.26653211442
2721,136178.0177340021
2722,166721.54365479707
2723,159044.28283196126
2724,125616.95160323204
2725,136326.41004174834
2726,137344.73681569094
2727,175078.2699815351
2728,171074.78463248484
2729,150174.1910012973
2730,137344.73681569094
2731,133245.23126618066
2732,120646.04273251725
2733,161901.97621375622
