Id,SalePrice
1767,207228.99851568515
1768,148104.22245013318
1769,176006.8439090087
1770,140851.88699105172
1771,131088.55271381815
1772,130346.69051786134
1773,143053.11918319162
1774,128184.71096918164
1775,139786.0292238784
1776,125322.12486276461
1777,109418.51260727449
1778,140531.75496112698
1779,115729.58970022216
1780,177206.21389315193
1781,134670.33637799905
1782,90339.9572914529
1783,138001.62312166387
1784,97735.4824114045
1785,123992.19622750311
1786,145139.7677821635
1787,157637.45974489755
1788,53595.006059711435
1789,101997.7444966679
1790,77401.89209917684
1791,178802.32255392266
1792,154158.49658241513
1793,123805.43650848213
1794,146254.63164384244
1795,137606.82595509465
1796,124942.40359086012
1797,119193.03426830242
1798,127526.36625663226
1799,118335.06882979903
1800,132307.21490241296
1801,122393.15341787833
1802,152744.78828735417
1803,149237.70433361045
1804,137379.78048403413
1805,136521.5401853468
1806,110499.70255920623
1807,135439.276625338
1808,118195.71809520983
1809,116205.49433923539
1810,155258.06583260698
1811,104249.49328026234
1812,98440.23352024707
1813,119434.63619492552
1814,96296.9943456771
1815,48073.921361042885
1816,102126.23630657354
1817,110934.54740184982
1818,124346.31598189397
1819,123687.1638890742
1820,60325.82973728562
1821,115900.86271476539
1822,162110.93049070952
1823,39795.9186525772
1824,142727.325882661
1825,127171.99360104985
1826,100084.4579262719
1827,104933.97849378917
1828,132725.50271620686
1829,111044.85286075408
1830,150024.0208710075
1831,166793.04159362134
1832,82821.62087156836
1833,133885.91640347076
1834,115981.54237938987
1835,154983.16126288017
1836,122861.8231679772
1837,80471.97272865783
1838,123414.0826976324
1839,82633.72361255893
1840,166403.61938713113
1841,144527.77895566353
1842,72494.3871575307
1843,131454.39197032023
1844,130389.95647849294
1845,136927.47459759883
1846,159873.4638363794
1847,146116.8674471331
1848,52728.92882152281
1849,116418.32001542693
1850,126031.87782084892
1851,156765.9860328973
1852,130074.79537701864
1853,133264.2302645112
1854,175293.56670921796
1855,141095.65900202456
1856,229609.48464124452
1857,148863.34819332167
1858,132952.24977546924
1859,125748.24546755134
1860,147614.4084762916
1861,125748.24546755134
1862,273900.8869345916
1863,279080.03932947695
1864,279080.03932947695
1865,349668.87738614244
1866,352315.477918894
1867,247622.5415778925
1868,311056.5264580901
1869,204304.29391902388
1870,252013.80794140018
1871,256613.52270113997
1872,171909.90606512225
1873,230520.23951048564
1874,140993.8153726904
1875,203271.15404589006
1876,192466.14609176814
1877,210323.91199687804
1878,211381.8059417369
1879,136393.02414240525
1880,133966.71168521664
1881,239510.15704719012
1882,248299.96348727166
1883,195330.04613724674
1884,209301.39048566238
1885,256799.86698735456
1886,311202.56993232825
1887,218641.49981263126
1888,278364.43034480355
1889,162398.61220119646
1890,129613.19580780776
1891,133473.8591000413
1892,109176.77677211753
1893,130097.05982108308
1894,123685.89534634189
1895,144601.75066608074
1896,126248.40009529103
1897,112242.87430353662
1898,116886.13992913293
1899,160390.59466286516
1900,153437.843480604
1901,167557.24525840205
1902,145316.5281985791
1903,204597.28265660888
1904,162509.47816774304
1905,196031.04350302342
1906,167330.1077348712
1907,186655.36328494805
1908,110092.82231500342
1909,141836.5343880068
1910,124748.59387165932
1911,219163.0886696539
1912,307944.90731679153
1913,154542.05301332954
1914,51379.19366362093
1915,313479.3555434941
1916,67721.36135370065
1917,270096.44557086733
1918,139105.237875204
1919,164519.56290142515
1920,129265.5172608927
1921,427020.8917790711
1922,335088.2181570066
1923,213848.96784475417
1924,214497.56544187394
1925,196404.45878784364
1926,393614.14880293154
1927,138497.0706737402
1928,164220.35802646348
1929,121099.13387897247
1930,134513.42078470055
1931,141228.41881030775
1932,140206.9467773029
1933,175379.9539507846
1934,180971.07242791704
1935,172998.71171836555
1936,189076.63144039735
1937,179496.17948091804
1938,176486.81371774303
1939,242475.14347084935
1940,181907.95405216192
1941,171913.39512101945
1942,191122.26276180256
1943,190871.74207813106
1944,327564.4730335745
1945,378751.5574179989
1946,145648.29598208668
1947,326808.94130282267
1948,173100.81542107105
1949,239207.16336216885
1950,183911.37640044582
1951,260916.53022849912
1952,221401.01836825986
1953,162719.32937202998
1954,198861.37321506586
1955,128679.66533367969
1956,297137.5782899911
1957,157210.6053693426
1958,307432.91351147153
1959,132694.1903712217
1960,119797.92276128905
1961,123819.15113374752
1962,97683.66480440395
1963,100960.39723594073
1964,111159.40722446439
1965,147678.2544238098
1966,146395.2827060485
1967,295112.7846941027
1968,425519.580406597
1969,411825.372957185
1970,475969.33091095934
1971,485379.301762448
1972,404102.52104874724
1973,261775.1723807967
1974,320001.9989929931
1975,504355.24177644396
1976,274198.88365898916
1977,374001.06472115795
1978,367321.6941084353
1979,317124.4743371641
1980,191920.6365693581
1981,358767.029343568
1982,216262.9510577439
1983,203544.8288317008
1984,167963.26165842635
1985,215503.18119168348
1986,216354.4220141104
1987,178621.38629896162
1988,177834.85238513816
1989,191708.50274187024
1990,216845.55444473925
1991,229403.64167218277
1992,210836.11261634098
1993,165656.0080723835
1994,231573.54159392024
1995,182031.73784042618
1996,237747.7548942355
1997,310531.4801250816
1998,343871.7932971641
1999,263967.60996612685
2000,317996.4658426172
2001,258980.41608474398
2002,241008.2961150334
2003,244321.57356329786
2004,264877.2316363499
2005,218495.16294795493
2006,218593.62729686557
2007,243003.39147159114
2008,225574.92963639146
2009,196756.6606549116
2010,187749.87884453882
2011,143043.79422519932
2012,174688.0855284256
2013,183287.06724043423
2014,187078.73460944282
2015,198856.6602498557
2016,196440.05290540867
2017,197391.34464972976
2018,123847.75688705208
2019,134913.76950981794
2020,109749.80183090875
2021,115751.57946812532
2022,181791.22078571864
2023,135804.5480060802
2024,216877.9815902102
2025,353769.23976854805
2026,174659.1274796154
2027,153763.8074971556
2028,150655.51789805252
2029,178549.12795290272
2030,274226.17872514535
2031,226961.40688306512
2032,267233.03153864807
2033,256380.28706916142
2034,166274.9497046024
2035,212112.5862563159
2036,188988.9474925377
2037,193514.79884091046
2038,271296.5473742893
2039,227125.73852983824
2040,277069.8703389972
2041,295793.6459905739
2042,194734.75432208274
2043,166716.8173680618
2044,176490.03867263737
2045,228254.85337269388
2046,134603.8293903123
2047,144548.3029399516
2048,141845.2855375451
2049,137939.4607087723
2050,181368.15934345822
2051,110026.46462896928
2052,136147.07461093157
2053,148790.08710630413
2054,82303.82955059159
2055,160580.66619699867
2056,132107.14718158933
2057,122380.9824842114
2058,230360.08986137004
2059,131761.00863233686
2060,162364.92461696704
2061,182458.1999228751
2062,137023.87597364595
2063,115790.96620755231
2064,137661.82956212794
2065,119185.50988918895
2066,176798.57894672386
2067,102387.41124377966
2068,130732.7803812223
2069,87417.25929863301
2070,109864.75926812053
2071,86662.91448511872
2072,130916.19121630435
2073,139670.2498475788
2074,182979.11555307632
2075,145624.9810326177
2076,121478.81236192571
2077,146408.70538070885
2078,130694.78024191814
2079,133653.90955472508
2080,122429.07159951744
2081,125963.67267724145
2082,134869.15886837745
2083,144481.53745316312
2084,118891.78680313453
2085,126552.41783446043
2086,94747.94760732172
2087,124747.83604578978
2088,88529.69144216485
2089,84163.933449035
2090,124795.42173497168
2091,123112.79580655057
2092,127521.95489096396
2093,122182.79225687108
2094,127192.33148626178
2095,148670.3688009358
2096,80717.85826190849
2097,90072.89818523335
2098,145154.70147434
2099,62146.01130287472
2100,89279.13239088327
2101,128060.66988470269
2102,122705.39982776697
2103,103704.38294529378
2104,126017.34606569585
2105,123543.11739348817
2106,66283.77003329205
2107,211649.1163909768
2108,115162.33543093402
2109,116893.18448013582
2110,132244.01565890768
2111,142547.27139512324
2112,137072.09576619556
2113,123348.75660950234
2114,105127.24845444894
2115,154339.63665798085
2116,116667.90533886009
2117,150961.3956734918
2118,116098.75818180601
2119,106149.14771856951
2120,110328.67954122207
2121,81541.89392375393
2122,102674.3321106191
2123,85675.49713718281
2124,174401.92126425504
2125,124210.52427284721
2126,167472.9208681673
2127,133979.76324827888
2128,123054.48017635485
2129,102081.03858188567
2130,136329.75466547615
2131,150923.25383264484
2132,116216.4610550109
2133,123304.38604351463
2134,119623.679943678
2135,102693.11800861747
2136,69714.90519496401
2137,110332.9190275693
2138,130122.15593602014
2139,152690.22193217615
2140,141189.78691370043
2141,130440.79313413611
2142,131494.60909306922
2143,144002.8952889664
2144,114053.96462212037
2145,137536.26936792745
2146,141774.07451220838
2147,148803.75578689063
2148,116639.58382703505
2149,141888.71914995546
2150,222302.99068559747
2151,139921.56543446955
2152,182447.24679294176
2153,163422.14654583856
2154,106623.4447598779
2155,136074.6625995456
2156,245745.79150933077
2157,223988.19164362468
2158,233202.72360849366
2159,212383.97226158297
2160,165640.05036349667
2161,243627.67086728197
2162,404455.33968804736
2163,356453.517717195
2164,258257.83852269783
2165,195974.75433180446
2166,149269.47820293892
2167,223940.00181898416
2168,205872.59762482016
2169,191555.75484325012
2170,216730.79973022395
2171,131400.1527202597
2172,131087.7651491984
2173,171993.4951220192
2174,235989.13780678078
2175,312994.4538612364
2176,329271.63294139656
2177,250906.34292020445
2178,209738.05775948777
2179,141029.27872671143
2180,187835.39289953388
2181,189434.80666494963
2182,215274.86759797466
2183,190850.8529267531
2184,130004.31909294668
2185,99967.59568180497
2186,140824.05077758434
2187,158221.78008625505
2188,161118.55483144036
2189,200774.86348826898
2190,82118.67389947444
2191,84892.10877760939
2192,83689.26220575262
2193,100646.60090587755
2194,104608.81148254596
2195,113419.41985614182
2196,105481.5039210621
2197,112364.32259297656
2198,166330.1757146806
2199,168713.8944819869
2200,148395.54981587082
2201,146168.77460708475
2202,223800.54652121558
2203,158192.29489974023
2204,182425.69539473418
2205,111379.48000606507
2206,143765.63014109063
2207,217705.532573429
2208,247738.84422545225
2209,212649.74314836404
2210,115461.41076979048
2211,111452.8009480903
2212,111489.16085575028
2213,104708.24912738871
2214,129076.4831452256
2215,104851.63578207826
2216,131696.316532577
2217,77500.7691183274
2218,67268.78043263759
2219,53213.62503685441
2220,70007.49454553134
2221,313479.3555434941
2222,252615.53891966847
2223,279930.2148609303
2224,206821.84936014144
2225,115224.38756018043
2226,168269.6385465726
2227,197353.14772429093
2228,274536.09333514754
2229,238845.10172023598
2230,157615.90325311263
2231,209558.3422693579
2232,172356.28796646587
2233,174135.16355919407
2234,245325.85588702568
2235,207863.26082680916
2236,273382.7826726047
2237,359918.32715024875
2238,206269.45567223403
2239,103211.49673147
2240,160446.96764526996
2241,150513.69102430312
2242,131820.57965073234
2243,121412.40845753318
2244,99065.91853619422
2245,95806.86937209807
2246,153317.1588722341
2247,103391.76402740029
2248,128543.53980372926
2249,128645.44628506423
2250,133836.92723878482
2251,100823.4502091014
2252,169615.08183796002
2253,161233.31170695496
2254,178745.15256739303
2255,185298.80518287543
2256,184671.8373366704
2257,200617.72032182012
2258,172246.35069285237
2259,174383.37444491478
2260,134520.82731332903
2261,189527.89829065237
2262,206098.51172630864
2263,344161.87585082086
2264,470416.5005104714
2265,175206.16167672165
2266,281761.892069807
2267,389183.1234365988
2268,377553.64054081525
2269,149679.16835048416
2270,181480.07562326407
2271,236921.5924672466
2272,199982.65574328933
2273,164528.11999832798
2274,175673.2157640762
2275,161473.0777157099
2276,188771.70251496093
2277,178356.40257648236
2278,155291.78228134
2279,127720.39763139356
2280,125304.13254559659
2281,163756.11009033036
2282,180632.76283837162
2283,98803.62365845982
2284,108519.30437982766
2285,153836.61520741266
2286,126890.34872920426
2287,344375.3540747538
2288,267521.57966589974
2289,372336.19308877847
2290,486703.9885968343
2291,317707.8413702803
2292,432906.9229770915
2293,505524.6464873865
2294,439813.2985521375
2295,480526.42265396536
2296,293337.5507547236
2297,310946.79028601083
2298,271923.5136850757
2299,370359.404283941
2300,334007.7789358542
2301,274770.2444588136
2302,240344.93146956156
2303,244841.50411967523
2304,243895.93450105606
2305,182527.71012323973
2306,179965.2356162208
2307,185999.66988337613
2308,228445.76702970182
2309,278073.3193900076
2310,207509.70746517542
2311,199024.87826601454
2312,178378.96292044065
2313,176640.41194024569
2314,169179.26800946353
2315,179419.03617233335
2316,184398.17001975005
2317,177067.5764457936
2318,179749.88174470616
2319,171376.40432363556
2320,185521.21460387175
2321,264323.0044476208
2322,172437.13330588865
2323,183162.45596202338
2324,173083.2934918945
2325,207459.5928785859
2326,167552.10800105872
2327,216196.31137839617
2328,227224.54885638994
2329,189285.3822540331
2330,177935.6314621547
2331,356964.85549570725
2332,434412.42191295023
2333,325560.28972618474
2334,266889.767371071
2335,262442.2928962944
2336,328473.9514557539
2337,208406.54876238917
2338,278769.43087735854
2339,222054.99692254708
2340,395697.133769392
2341,215864.28699170385
2342,239193.88730622115
2343,239396.0025959651
2344,227610.54219595584
2345,238859.12345697914
2346,208916.84820372055
2347,204859.03688254513
2348,228602.3588889834
2349,168935.70223047794
2350,284339.9103858147
2351,260199.26854520282
2352,248474.0540348849
2353,224782.87581867308
2354,137675.74159998843
2355,155536.90660570748
2356,151759.39622325046
2357,194372.88488837838
2358,187953.4301454193
2359,128349.45582597877
2360,122908.45636352946
2361,141981.43871606138
2362,274387.66190749494
2363,146816.11351133743
2364,145665.13476077683
2365,208651.91930638516
2366,193307.53128532428
2367,222527.21864778956
2368,213162.42409023602
2369,213249.73729581622
2370,178657.5675604748
2371,173546.82807185894
2372,191416.2664815176
2373,280221.8141760643
2374,307361.0375207982
2375,272451.75880935305
2376,273920.3123811101
2377,362643.49254981306
2378,146768.6226866343
2379,188295.32441105304
2380,140693.0256335459
2381,158356.46187707887
2382,197756.58742717368
2383,205676.20064701748
2384,247184.73639413083
2385,160182.14792805084
2386,137591.54905486666
2387,140844.91553733
2388,97276.09449208216
2389,127918.08216193163
2390,136383.27635147725
2391,140245.01632485277
2392,112806.49385154978
2393,168058.54538794918
2394,139407.7513564575
2395,212625.75152777793
2396,142135.9242251101
2397,220583.58421927528
2398,123554.20927524168
2399,56039.59552632653
2400,56084.60833221381
2401,117372.06193072477
2402,139030.6508153822
2403,131146.50069838905
2404,144585.88171673683
2405,161077.79005416067
2406,140510.5242138966
2407,129366.57136643927
2408,141872.40338599565
2409,126971.42969586908
2410,162543.6123120228
2411,122100.0980512029
2412,153913.0593016606
2413,131096.49750644626
2414,140208.69678202757
2415,130352.6562953539
2416,130284.17294200831
2417,129942.75481085168
2418,131068.27757223774
2419,128094.816069743
2420,123118.97770858087
2421,145713.45473574742
2422,118254.49576262517
2423,119544.41737995823
2424,157382.28928479066
2425,177160.47590129357
2426,123605.98441645688
2427,138116.68801217948
2428,170907.17851586593
2429,118311.71472537922
2430,128579.12189960768
2431,110125.10658282127
2432,145939.739828344
2433,151632.44631592638
2434,137873.4860507058
2435,147144.71796214965
2436,102414.97652201311
2437,115815.940793527
2438,130080.01974115535
2439,108605.74500128171
2440,126430.8273096438
2441,88395.24667063393
2442,96709.00153168595
2443,118286.28820399762
2444,123539.84769275047
2445,82687.44227096699
2446,120497.56976395997
2447,182651.6828544634
2448,129340.24062977907
2449,113560.36748670031
2450,151152.71593933945
2451,122006.16279224415
2452,213957.07793217362
2453,93367.72782349559
2454,121799.7940417121
2455,110825.57635701855
2456,128027.60084335104
2457,119821.98995446102
2458,118160.63682352743
2459,111283.04946647058
2460,137567.2981122872
2461,115063.93195649827
2462,127824.91879137147
2463,125004.98833287749
2464,146318.91377850814
2465,140493.9717379215
2466,113271.21708546992
2467,137563.04427221295
2468,82330.17686760455
2469,74951.60264381662
2470,173305.5445376007
2471,219273.192641982
2472,168015.41760582352
2473,120989.13288793665
2474,87956.93980450177
2475,228835.41655250062
2476,112686.85005061804
2477,131832.49605215184
2478,153167.21661600596
2479,105714.8458973908
2480,142274.71858364838
2481,122966.12775713268
2482,128754.79557131865
2483,117323.03669705617
2484,123121.56973905045
2485,127659.30061151601
2486,158923.66794093527
2487,180825.11852343634
2488,160033.27939823194
2489,140559.56787198567
2490,153847.615361861
2491,84103.82967945238
2492,186670.80580913994
2493,141686.72688070888
2494,166579.17404042714
2495,86666.726524496
2496,244220.3939303816
2497,148004.93601794314
2498,117297.33375588659
2499,90551.42394118906
2500,128348.05967038476
2501,137357.24957760022
2502,144512.38858640153
2503,88837.82497138956
2504,187860.16670455915
2505,229772.38463017944
2506,254900.7269518211
2507,296217.19194770505
2508,255039.23196964888
2509,213073.95999828592
2510,238275.610386725
2511,181454.91694886927
2512,209712.50989350225
2513,210135.3932766451
2514,253040.12207155375
2515,151725.66834634176
2516,162674.0840283347
2517,135801.4947489688
2518,144356.30544246212
2519,228541.70230917766
2520,205985.25071276497
2521,187455.46193648395
2522,229674.95079769508
2523,122994.58473490897
2524,137745.92026486038
2525,146471.81036492906
2526,138469.58867329283
2527,113725.4378706726
2528,128867.73798922815
2529,136071.0159742361
2530,111443.10548804255
2531,251270.57575091772
2532,233566.29506795248
2533,196457.12419515292
2534,231738.98808687867
2535,332800.9793330545
2536,233927.75307986885
2537,225898.6293421222
2538,176215.65108780033
2539,189057.4580713682
2540,168339.71243802152
2541,177936.00307281225
2542,165668.6657884222
2543,123064.05167439337
2544,123426.56357885042
2545,129259.57718654424
2546,144446.4641139528
2547,136529.21697640212
2548,143587.73574572013
2549,166778.1166295539
2550,646223.0210738827
2551,135795.8889853658
2552,134062.2233242384
2553,75542.28645385375
2554,103804.55594224806
2555,115921.43275806746
2556,102879.99394125884
2557,106937.36559301609
2558,143230.15438244693
2559,133073.37267120992
2560,142160.56948916733
2561,143840.62789528508
2562,133207.16835853248
2563,148625.77498468192
2564,199552.7852803734
2565,139620.7991540618
2566,147755.4648686579
2567,128262.89391765348
2568,208191.6341967844
2569,210680.6864626711
2570,112506.44592269514
2571,175684.26050839867
2572,165437.53746225743
2573,209984.79318647375
2574,291090.1452669762
2575,131770.47275139455
2576,122871.05946865246
2577,164655.78388690675
2578,85257.0404456033
2579,67283.77000061197
2580,122058.23653953399
2581,125668.71201772043
2582,111942.66227289605
2583,266666.96801297367
2584,162503.6765997562
2585,176979.73794461592
2586,216795.496048269
2587,188078.4667713395
2588,153529.6239351892
2589,145929.0896899964
2590,222631.8150142545
2591,212397.96610401152
2592,204151.99871432496
2593,238609.28672720309
2594,180537.44547274787
2595,201206.4990708142
2596,320447.2572197192
2597,179059.49407000342
2598,268228.9376719716
2599,299643.7425426728
2600,141527.5365607683
2601,137660.0214671926
2602,81473.8468848131
2603,88522.34796849216
2604,81053.34875939714
2605,73153.76243436076
2606,144233.38915695576
2607,178736.02666233978
2608,212238.8465084429
2609,167626.2695836719
2610,111373.19270582328
2611,133307.1556303846
2612,154460.3667406631
2613,135605.9488728114
2614,131472.5032397734
2615,150547.81767221232
2616,142819.71416758586
2617,166367.74606116902
2618,196398.7978861649
2619,210012.73468739894
2620,188319.73592493247
2621,176473.2837767785
2622,180527.27144265763
2623,240951.04145510562
2624,286019.3819282964
2625,295653.0899219401
2626,169172.7780294545
2627,177366.14207320503
2628,476313.01831515634
2629,503894.3328085694
2630,380764.41481427266
2631,469866.05129754165
2632,406835.8069241692
2633,315242.70495399606
2634,410687.9252623524
2635,149322.07373375862
2636,182872.055884428
2637,180557.9483356729
2638,251166.46100020088
2639,193706.54512976526
2640,154487.02654739234
2641,103353.9290300054
2642,187645.81041580625
2643,101401.30564082379
2644,124238.39434564597
2645,99384.28276849276
2646,96081.10977263775
2647,98789.62831904735
2648,145781.06915829884
2649,147153.77964852776
2650,153317.91038908533
2651,151135.3303259693
2652,421619.3482202606
2653,248974.1972915633
2654,233391.04211639488
2655,391735.39853091247
2656,319272.37224964396
2657,355014.738743804
2658,283448.83222861524
2659,322629.2874932754
2660,362811.6749062096
2661,366739.6822764212
2662,363378.75596462557
2663,276957.12338014116
2664,268691.9364539277
2665,329143.4111955166
2666,284495.91922410135
2667,167939.92926402422
2668,180346.39323360947
2669,170137.35588614157
2670,295024.084943883
2671,183579.1117137325
2672,188553.7583598675
2673,213321.71337108142
2674,203985.83833859354
2675,171746.8791769961
2676,184987.23877295913
2677,188204.68592863015
2678,256247.30901942975
2679,285393.598901478
2680,284443.0912189933
2681,449217.8894642261
2682,329019.45544796676
2683,515298.7635243769
2684,314061.54107747134
2685,350956.6158738447
2686,259026.3612590351
2687,330597.3298330462
2688,222080.77094360397
2689,208463.85966265007
2690,497771.9940489218
2691,191247.02234558354
2692,134387.17764335824
2693,196757.60136554172
2694,135167.45800837554
2695,187151.17482159918
2696,184788.43768102615
2697,189274.28996141985
2698,179743.12781356144
2699,177206.48311983893
2700,163076.40519163618
2701,150911.32733204262
2702,114179.77636569086
2703,127690.75200760082
2704,144817.6954094841
2705,119033.16623187589
2706,121347.14915519135
2707,128706.91267431123
2708,131471.4564410657
2709,111800.36280657971
2710,127968.84470337757
2711,280348.6877821126
2712,408275.215048263
2713,168142.31443849643
2714,149782.9645532064
2715,171681.57651416786
2716,152693.7515356668
2717,182860.46411594813
2718,220887.4316794597
2719,159409.4548680729
2720,173909.28918234754
2721,138658.59525459545
2722,153395.95099979814
2723,141630.7469063197
2724,125248.54443931177
2725,136701.21226098805
2726,152967.41154132475
2727,174444.51113930176
2728,172845.21677370838
2729,147783.7525640953
2730,146170.8317897987
2731,125425.9134832809
2732,125435.26300078633
2733,158858.26875314565
2734,134974.82540733158
2735,138493.3079185954
