Id,SalePrice
1554,118755.02203783383
1555,168736.41882025058
1556,72255.8931401851
1557,113454.58447806594
1558,87691.87742497429
1559,85131.71211048785
1560,142105.58690241716
1561,141548.98286545312
1562,128134.9415709627
1563,123260.86519415092
1564,150089.3018897425
1565,148825.8091465958
1566,223819.73856468845
1567,70431.36266943807
1568,232355.49040781287
1569,144393.32592653256
1570,131140.45842440752
1571,126203.03868181678
1572,151353.78372698915
1573,250964.94318253192
1574,110335.14410299555
1575,217338.95465964786
1576,213176.03827616986
1577,197566.51261496966
1578,161861.60621394333
1579,139558.97895368593
1580,187418.13182388505
1581,151155.21810370346
1582,126707.72054464102
1583,326808.16624935693
1584,236021.968585202
1585,140837.9861192587
1586,61337.28944232939
1587,97519.15999082923
1588,151678.36664531621
1589,92067.79279958489
1590,139007.2893849068
1591,105560.86658050821
1592,111376.57776095129
1593,123433.21471081127
1594,116690.11702342406
1595,109502.6517721857
1596,247728.10253081506
1597,195971.2163110172
1598,208406.8477763876
1599,179147.38085370572
1600,178893.35335728136
1601,67014.26853991886
1602,109671.16897842124
1603,85038.14730401887
1604,273135.3166222755
1605,248552.7051841472
1606,169490.8227031477
1607,154629.4537682729
1608,209475.70720805787
1609,191263.11334231772
1610,152471.6923090511
1611,133712.03571650092
1612,159825.86971992088
1613,151916.35850301813
1614,124684.23583901432
1615,82582.6918907578
1616,71072.1827326456
1617,84872.37008984495
1618,130075.53830952878
1619,139274.2503232895
1620,139960.65626322047
1621,135474.20265980234
1622,135918.40097935963
1623,285178.0591650092
1624,211745.38248929888
1625,122875.48793432149
1626,165564.23948478428
1627,184653.66721189622
1628,261066.82198198725
1629,175646.6924637821
1630,383823.7448844089
1631,219649.43599180633
1632,244168.34255732878
1633,170802.05724545408
1634,183369.82025001847
1635,181912.6978778639
1636,155800.78112823176
1637,176541.47717930656
1638,195213.96391944072
1639,177481.31782392215
1640,266049.9934096071
1641,178809.13370875554
1642,224439.08337019736
1643,214608.26450994008
1644,218659.94285400884
1645,180442.55530034832
1646,153894.37109086863
1647,165152.9222026642
1648,133870.85396442824
1649,137089.5627410039
1650,113573.04045490426
1651,126086.49119884527
1652,96101.35053157038
1653,96592.99556489309
1654,155986.3300636686
1655,155292.68874011704
1656,149425.4405135644
1657,156333.54985585198
1658,152065.8652471276
1659,149388.52177126866
1660,151493.09347783652
1661,450958.7619850836
1662,406526.82544193434
1663,387316.9710324491
1664,458381.28172073886
1665,297968.85367246007
1666,312182.6909487342
1667,375354.551250876
1668,339080.19367065356
1669,316516.8746680428
1670,342637.24844256724
1671,263401.9776654111
1672,471270.4155674912
1673,298569.0009913661
1674,250066.73400837526
1675,180560.7546466062
1676,185987.34271406828
1677,206215.82132698328
1678,459933.3963448712
1679,388369.35640528105
1680,335680.718959393
1681,233507.99772189558
1682,301984.7179717562
1683,179331.77496181638
1684,168553.33083852206
1685,179876.49989753027
1686,176136.41105427258
1687,172959.47442038075
1688,183065.68320273174
1689,189867.67743722428
1690,189275.00241996977
1691,176881.86501563276
1692,284801.1847562669
1693,169693.80344766227
1694,183968.71793994895
1695,166896.7120223003
1696,268791.6678992403
1697,169252.78103249846
1698,355921.02707653336
1699,316715.03236701456
1700,251323.03370480312
1701,261635.78174237657
1702,253450.64147826823
1703,251030.39486225898
1704,284510.6344713829
1705,228230.37713932464
1706,457969.5259140558
1707,222061.53385649834
1708,222716.04723749196
1709,279199.44960175524
1710,221134.61742737095
1711,259697.41931054418
1712,263329.4823128366
1713,268386.9108670608
1714,226317.88821392736
1715,201933.877829735
1716,188611.93158312215
1717,179601.30350868832
1718,135283.07987984762
1719,199277.58821616523
1720,252160.87151728634
1721,173450.96976704785
1722,127803.19361759434
1723,152942.70639518998
1724,213549.99542380188
1725,244932.94902828414
1726,189445.85740327035
1727,161166.22624976918
1728,186628.4418204453
1729,165951.68253965452
1730,163777.9179606154
1731,126204.13912007313
1732,132138.15820468776
1733,119183.32033989373
1734,114961.26076617482
1735,130793.82842742823
1736,120963.2087266603
1737,347314.3962871517
1738,212028.25326066147
1739,262579.0448502559
1740,226457.9389188194
1741,199663.93379291918
1742,175025.99502017716
1743,170039.8745336347
1744,294515.98207300267
1745,228957.79081132825
1746,212945.542708385
1747,219735.31504283138
1748,240532.45750422645
1749,151011.19839939315
1750,130997.39680608289
1751,224848.43250926532
1752,123420.09122877168
1753,137918.06954049144
1754,195644.66902072832
1755,163204.08576364059
1756,126877.78166471997
1757,125569.1981831036
1758,133229.42576552363
1759,178875.20895204722
1760,163307.77211733977
1761,131623.9322250908
1762,158579.78997525614
1763,184880.1056831117
1764,120838.40935126093
1765,163982.89668042675
1766,175889.88522170455
1767,213855.96652805715
1768,150046.19230731414
1769,175306.51213502846
1770,137929.63351977183
1771,130582.36529660701
1772,131643.82806468452
1773,135963.59117403216
1774,129720.40345140644
1775,139219.38640174828
1776,124515.1228580073
1777,113914.6707145132
1778,138575.1053180796
1779,114974.4819235261
1780,179335.9966836359
1781,137085.76850306956
1782,92692.849216545
1783,138689.92394149528
1784,98641.62951508087
1785,122304.5694992711
1786,143037.37758154437
1787,160471.14829056512
1788,52924.3412628634
1789,99266.83847498898
1790,74706.47878176751
1791,184583.1623472645
1792,151655.51432806157
1793,127850.46033578094
1794,144872.0340004549
1795,135809.16669678604
1796,121202.92451858273
1797,114172.11833261808
1798,130307.04533969582
1799,114569.92938957794
1800,130580.30776875463
1801,120584.68143466822
1802,147895.25518732864
1803,150931.7557218538
1804,138119.205086101
1805,133711.1014797142
1806,106386.40687777154
1807,134458.3509821262
1808,121755.58648532198
1809,118664.6759171757
1810,149139.72599181815
1811,101164.98086103573
1812,98508.52272196049
1813,118255.36035918549
1814,99221.72478312248
1815,47061.303920805985
1816,101507.21162071587
1817,115230.9555555988
1818,122639.08763608738
1819,125475.51678468667
1820,62096.301410992186
1821,111505.76576605797
1822,163955.69951722134
1823,42809.66254307554
1824,141209.29276210445
1825,130477.15288051608
1826,101455.59009979192
1827,106981.31724370431
1828,131335.59353312544
1829,117001.19860080839
1830,150084.36604082122
1831,161588.9394540605
1832,81428.16783047264
1833,131221.57840707374
1834,119343.65961229568
1835,144234.38399402736
1836,121035.33476118174
1837,85745.60420362077
1838,125771.27473674713
1839,79452.93480080998
1840,166239.1967348331
1841,142462.39391071768
1842,73833.15311114708
1843,128078.68701247072
1844,125133.05405273619
1845,132910.77534295482
1846,162110.26802039373
1847,148563.68340820496
1848,56060.6068075947
1849,110542.54739455864
1850,127751.11882046294
1851,155109.53717989076
1852,132554.45686226976
1853,133442.1950686386
1854,172248.65931135134
1855,141772.539607689
1856,229133.30766317304
1857,152308.1209823149
1858,135474.71608552552
1859,124254.84660982902
1860,148496.09779008644
1861,123513.84215058279
1862,257597.48018696278
1863,263115.7704501831
1864,263115.7704501831
1865,341694.49430771073
1866,341553.83244200516
1867,245744.3226681798
1868,306900.4668765381
1869,202465.96413366986
1870,251274.22946237063
1871,259656.35169557141
1872,174551.8529951717
1873,234789.92079421188
1874,138965.26517273573
1875,201825.66655263092
1876,189529.5566932377
1877,210376.9406902616
1878,203478.86003772635
1879,134363.55569957252
1880,132867.31405714454
1881,242689.94055414488
1882,247671.25428206215
1883,198199.7226898863
1884,209594.13503526404
1885,255541.6064288522
1886,308172.8757001895
1887,211470.50800414186
1888,286590.42081334913
1889,163037.82954104402
1890,130073.65334982023
1891,135833.68499058802
1892,108561.3127570745
1893,129294.62078826685
1894,123103.13536358754
1895,141856.91871334732
1896,127109.62866275046
1897,110064.36712892588
1898,114808.10993351939
1899,153438.5039422875
1900,148609.87607429223
1901,176570.24356126605
1902,134485.7234252582
1903,196839.45034876754
1904,147528.90022463733
1905,204851.0748109305
1906,171778.03095661654
1907,186830.543693128
1908,112568.81820320248
1909,143242.76675406494
1910,124209.23882635053
1911,216603.18881557995
1912,301262.3747475556
1913,154457.9977729231
1914,47472.42627290815
1915,311597.16629122244
1916,70905.87162305518
1917,270794.5519014588
1918,138266.23907014332
1919,161745.8599173097
1920,131627.56515791424
1921,425875.07421181747
1922,336982.8495885045
1923,207680.49034487744
1924,213081.38224893657
1925,193470.67404494484
1926,382129.13647348166
1927,136707.38214657988
1928,165717.36622140234
1929,122829.06493605622
1930,132927.18916432143
1931,137792.45814164085
1932,140302.34296931018
1933,173626.6186405077
1934,183089.8665713573
1935,174988.4540796483
1936,187258.54745793666
1937,180359.5245706712
1938,176146.26404926545
1939,246520.46983906117
1940,190737.26434203502
1941,172014.9177688483
1942,181897.22011389656
1943,191523.74892051023
1944,319498.8554816568
1945,381307.4368221669
1946,135549.19832799857
1947,327206.1243865615
1948,168418.9314866926
1949,241962.74941145076
1950,179288.17779030342
1951,258363.97111268356
1952,219333.65059257977
1953,160902.28879626334
1954,197025.97186481775
1955,130423.17815426155
1956,277472.0855086538
1957,158502.2041311347
1958,304078.8974515193
1959,132763.51085612417
1960,120892.65354386825
1961,121216.61710029548
1962,94934.77060925226
1963,98261.04561843348
1964,107864.11238581876
1965,148090.0888498113
1966,146350.3885255321
1967,298613.1739871068
1968,423272.1115354227
1969,400247.5184066636
1970,476295.9247691703
1971,489374.5447405415
1972,400679.00100708246
1973,262522.5794136862
1974,320838.94022589293
1975,500728.13595298893
1976,274410.04658128705
1977,369284.5352388319
1978,354762.50053968397
1979,310179.8318131122
1980,188662.34958365874
1981,362338.38749286445
1982,219720.55541089596
1983,206404.79479823285
1984,169662.0025243232
1985,212359.0180157941
1986,214566.1445635016
1987,180888.5200840874
1988,177702.97899774593
1989,192952.1660257386
1990,216818.85961599805
1991,240935.36710752777
1992,217244.7821832381
1993,167029.61017185083
1994,226680.52146295854
1995,182703.18208827928
1996,239535.84929222474
1997,311532.50052790414
1998,344440.6311921473
1999,263645.5767093649
2000,320158.22963814053
2001,260818.77492775378
2002,242470.68620791356
2003,242551.094810176
2004,262560.86666001583
2005,219263.85046847502
2006,224225.5883360551
2007,244584.52376379032
2008,225244.53861613598
2009,196894.0869925107
2010,188827.0970430685
2011,144837.7112302365
2012,175031.6767606444
2013,184114.4279059512
2014,185609.25381241602
2015,202394.5489604663
2016,195048.44396202776
2017,198037.31441291983
2018,129946.60314942156
2019,136423.01168671585
2020,107114.43781156052
2021,114560.09002624045
2022,184014.0368727696
2023,143320.7450082087
2024,218863.0466098638
2025,347558.0504040526
2026,176085.46720209756
2027,151547.7061752561
2028,152869.96856211903
2029,176770.2297187109
2030,287610.40162786585
2031,228091.1868022994
2032,259902.73566447885
2033,260931.40726268804
2034,165424.9469605808
2035,211392.409370873
2036,189746.2943738771
2037,193458.74489505118
2038,279644.73421567574
2039,228460.87754894875
2040,321731.92172445066
2041,291614.51088617207
2042,195869.87747124516
2043,166032.19398675725
2044,171652.90961961052
2045,227207.7543878655
2046,131389.76553813345
2047,144113.23732808468
2048,141074.19778446024
2049,137380.2654636653
2050,182054.93646756525
2051,107869.64950188999
2052,134006.95216098762
2053,148702.95715097076
2054,84076.73620254332
2055,158269.10075110217
2056,133872.54533159768
2057,121197.39121592439
2058,223647.93927926949
2059,133440.3023851176
2060,162086.72359972808
2061,184215.3342826095
2062,136500.8133642481
2063,112952.152557402
2064,136889.23238664304
2065,117440.47315166444
2066,175953.31208661874
2067,106918.31299739698
2068,131692.13466025607
2069,88379.45633583236
2070,114362.59595929533
2071,82191.76645282321
2072,129830.06345866449
2073,136207.60866551753
2074,185655.29930975116
2075,143714.09329646287
2076,118639.13989092554
2077,149323.86087121646
2078,134637.6744794014
2079,132990.87729742023
2080,122379.99357213941
2081,123461.13166782861
2082,119814.75214826228
2083,144872.23924945618
2084,117417.76828929239
2085,127354.48535513532
2086,109397.3528536494
2087,124206.46756596862
2088,93978.12638728766
2089,80555.72121133665
2090,126668.5886674886
2091,122419.70085801049
2092,124500.6404298438
2093,125629.04731726635
2094,125930.80635311216
2095,153187.39074975866
2096,80300.51005974722
2097,86715.00242818803
2098,146230.70018685696
2099,57097.51120033257
2100,92136.40020531914
2101,131672.46586951657
2102,127660.85292597733
2103,104489.47314970102
2104,125121.1169056544
2105,125767.32394234845
2106,62979.59090748884
2107,215335.08661706623
2108,115065.44303524023
2109,118364.61369733512
2110,135784.92860923658
2111,136614.61873589017
2112,135754.73436971186
2113,120169.66311026942
2114,108457.65791660963
2115,155547.0814693856
2116,122048.52177205808
2117,154695.55788610782
2118,118190.10333485523
2119,107013.58101771469
2120,106830.67536567207
2121,85781.52860149348
2122,105964.25609164129
2123,82905.0032423702
2124,166080.332412579
2125,123602.74266361094
2126,170608.61720738336
2127,133384.6189116159
2128,123119.21090689558
2129,103728.74330033726
2130,131354.76870285772
2131,150035.71041122964
2132,117865.84668830234
2133,124000.11276420833
2134,117228.24041993184
2135,103751.11401325774
2136,70978.90631652215
2137,109607.54382882724
2138,128437.60139300756
2139,151384.72470819033
2140,138229.95743833482
2141,133205.01813836474
2142,133049.30770420888
2143,139056.06310021554
2144,111958.028996417
2145,135811.15800274076
2146,155524.5399631782
2147,156843.01907200573
2148,120833.59351358133
2149,138354.9388966971
2150,226969.0015854715
2151,128316.80740790976
2152,188705.84540077884
2153,174170.01716346786
2154,110912.65730054562
2155,137857.11498237663
2156,239192.85411892485
2157,225583.42953022354
2158,232785.80455119637
2159,213597.1174414319
2160,166902.10697143478
2161,246141.7790172478
2162,347110.99239123357
2163,347925.0943057387
2164,264454.47271079366
2165,196775.76187575888
2166,148696.92401454132
2167,214461.51779207197
2168,201444.36205152105
2169,192531.26202987102
2170,214488.82539333476
2171,142625.0075245326
2172,131860.27668071596
2173,172517.3841528044
2174,232418.09907525903
2175,315885.5276495286
2176,320715.88373352756
2177,253439.34380789433
2178,214094.4719546323
2179,141496.88145841946
2180,192907.9485082332
2181,190045.81383649862
2182,224895.29523032997
2183,192700.75617466247
2184,128812.88490741537
2185,107196.41424812969
2186,142036.4963497348
2187,165184.95045407634
2188,165812.2922743214
2189,204968.58258194875
2190,82748.30270550997
2191,83827.17808284872
2192,83690.91373091064
2193,100386.60819072367
2194,105726.38967780868
2195,112142.92140004854
2196,107307.41679979576
2197,109608.33408974744
2198,174782.95695646346
2199,172245.0935895667
2200,145209.94124822444
2201,142590.35258556937
2202,223712.73424466644
2203,159184.85313543264
2204,174774.8163494403
2205,109839.01604204567
2206,138636.510918736
2207,220356.6430074699
2208,248258.92800748162
2209,209032.25493529174
2210,119702.37798321088
2211,112667.68569646274
2212,111411.04574659019
2213,105296.1400435528
2214,124715.20519146412
2215,105521.9309149124
2216,126945.70493379925
2217,78510.06649124467
2218,68675.26150926056
2219,49170.19744487403
2220,67361.76243227598
2221,316066.80829389737
2222,254560.59134018983
2223,259478.56228896917
2224,208531.19495911966
2225,117433.15415152619
2226,174810.0801407191
2227,197375.98438963288
2228,278734.48006354045
2229,235541.25611841973
2230,158664.46016820392
2231,214226.69219423112
2232,178986.4581572632
2233,176064.9916223357
2234,249856.13415318678
2235,205416.22389912946
2236,267682.27056903974
2237,360472.6126476297
2238,204581.84467572896
2239,105067.43056611171
2240,161671.40111315175
2241,152093.38213470406
2242,133439.946104147
2243,124938.25996549212
2244,99186.22284452176
2245,93228.57718078118
2246,149854.01751841197
2247,105971.90675934068
2248,130310.68940835352
2249,127993.04390124866
2250,132524.17736706542
2251,101878.0321724022
2252,171110.55112280944
2253,162400.55964715383
2254,178586.63845615735
2255,189622.50772711498
2256,182904.27593753653
2257,194511.72154815376
2258,172624.61689551192
2259,176004.3311637892
2260,149787.17357537025
2261,189742.0757469573
2262,200247.81733421874
2263,342524.5412925099
2264,464291.3450425136
2265,169633.3842875095
2266,289874.3990313741
2267,375332.74669795425
2268,382415.15479078144
2269,145572.24770781817
2270,181553.22101224796
2271,233141.37428551802
2272,198506.52727050654
2273,161829.97954562717
2274,175570.3816451329
2275,162147.9592579781
2276,188573.48813790374
2277,179608.632955578
2278,156044.18581433166
2279,127540.96177726421
2280,122615.21295469701
2281,165864.22061259198
2282,178515.36866677995
2283,98000.71509928333
2284,104750.45436425747
2285,155874.06774490234
2286,128638.40125898758
2287,339878.64277980645
2288,265431.1506947794
2289,365312.7987622143
2290,472962.41485289787
2291,317798.5480274058
2292,418671.83527667884
2293,482191.5013944795
2294,425333.5638631256
2295,456583.07922177087
2296,283363.22699251375
2297,314230.3902015974
2298,263721.4579800081
2299,393589.50748077285
2300,332587.3218698444
2301,278609.6419562254
2302,240308.06321862078
2303,244388.16790877996
2304,240825.92392478383
2305,179842.83796862458
2306,178713.4444278455
2307,187374.16645726905
2308,227130.07631992095
2309,281548.3040647527
2310,206192.1882074446
2311,197120.87629649485
2312,177087.723988275
2313,177030.65041959926
2314,165801.81677570823
2315,178426.82833231665
2316,188153.0309250688
2317,175429.3268498823
2318,179961.75464237612
2319,171541.72143625573
2320,190117.18693979547
2321,249270.6715578357
2322,172443.4507136428
2323,180322.15219279344
2324,174257.31150160314
2325,212720.69393565084
2326,168154.13488039016
2327,216829.16221425633
2328,227776.0956832221
2329,188166.91147700624
2330,178134.93563701553
2331,362818.7123023996
2332,443096.60160140495
2333,325481.3580002283
2334,266943.74720406556
2335,259738.88076328134
2336,332083.38068850053
2337,206011.23920154982
2338,279829.55932239396
2339,214031.45072479502
2340,385787.9122043396
2341,210598.29471205708
2342,236031.92124558068
2343,237114.21474566517
2344,212991.81071952466
2345,236582.82860252963
2346,207823.8914402138
2347,201919.71574363924
2348,227022.48515745724
2349,165448.25617712468
2350,282012.4053536595
2351,256019.45093910402
2352,250386.87310245412
2353,222412.59388112967
2354,134740.14820732677
2355,153388.94836083337
2356,151342.42759960267
2357,196387.5032674237
2358,188071.73728618718
2359,129236.03159078717
2360,120315.44471060148
2361,141033.1489401911
2362,273676.566976425
2363,144248.44340882218
2364,156516.4837717462
2365,209147.26874715652
2366,193699.437425472
2367,225892.4735423474
2368,214478.4911864404
2369,211904.8263252654
2370,176178.07401056442
2371,170675.9880347058
2372,197213.28076889922
2373,281998.6947089177
2374,308703.01771577727
2375,269530.7136957114
2376,272875.2673635232
2377,360842.367502345
2378,143930.07003331318
2379,191290.37436796495
2380,139787.86738964802
2381,156395.64033845044
2382,201396.2081431779
2383,205360.9298726838
2384,245551.98978653856
2385,159969.04793486831
2386,138615.29718886074
2387,138425.44190938247
2388,96244.81332607637
2389,123961.88684539539
2390,144036.6916834094
2391,144385.9354530847
2392,112687.89259285794
2393,169988.6247327437
2394,140511.59287067724
2395,208684.65015716178
2396,141481.09581865277
2397,216206.28115939428
2398,122020.6340866944
2399,53936.42738450751
2400,52340.53181835613
2401,114808.92760073273
2402,138418.22518402914
2403,133033.0774569617
2404,144767.7723792191
2405,163962.4937598548
2406,137165.35944674938
2407,129963.73783957028
2408,144462.35266515956
2409,124890.5335190274
2410,167729.07247985853
2411,122395.10234215896
2412,155148.06792452626
2413,131650.17851106383
2414,143762.15062212967
2415,129380.74118123176
2416,123308.77757248253
2417,134493.6999289792
2418,131091.14264183794
2419,129265.67871441621
2420,125652.63542151883
2421,149555.9305645636
2422,116155.69045820938
2423,121466.83574081275
2424,157619.80859294184
2425,177175.6812145478
2426,127267.31738446301
2427,145012.45268082962
2428,181684.883381676
2429,118947.3163285524
2430,125260.14743677645
2431,107950.9384371707
2432,143106.85625232765
2433,148763.38844370726
2434,131374.94671096816
2435,147610.4138470769
2436,106126.71084484144
2437,116315.86064941803
2438,127740.12904384056
2439,110819.43173654673
2440,125591.74831922488
2441,90304.8024385227
2442,93045.01109842447
2443,119526.28694595097
2444,122208.6332845468
2445,82114.40507666224
2446,119872.62591165419
2447,181881.1684792421
2448,126366.42456830859
2449,119269.52618432917
2450,154443.49267370618
2451,118952.83801385987
2452,204720.8359072642
2453,91283.01515811181
2454,120877.63625358469
2455,108752.63183300098
2456,126954.30881062662
2457,125138.57237122337
2458,113425.82971043019
2459,112284.61094068042
2460,137905.19464040938
2461,116515.80143862242
2462,128942.28810389305
2463,123750.2388081009
2464,142947.9042030463
2465,143761.88627944642
2466,110488.68771137146
2467,139558.62900775642
2468,80544.33145776179
2469,72607.46733784655
2470,176105.0057905452
2471,210627.85090594718
2472,160410.23124279385
2473,120662.85832747316
2474,82985.01835407631
2475,221656.50486389358
2476,111039.38570685743
2477,131071.29098667394
2478,158091.3916267733
2479,104719.33767935647
2480,146068.514919778
2481,124992.02914221305
2482,127261.79649846828
2483,117245.74956307809
2484,124031.56396301466
2485,126598.70162293658
2486,162276.04910310212
2487,165080.81410346716
2488,161305.8647703991
2489,138513.56770147078
2490,151933.7475686317
2491,85561.16277052296
2492,187179.5426226171
2493,150322.53970996017
2494,159365.72427507848
2495,86909.84392527833
2496,246380.37593227366
2497,151443.10917497278
2498,112026.92039396297
2499,89631.80711439863
2500,129594.3281182364
2501,133262.28590030625
2502,149213.94127426477
2503,91063.80486921438
2504,189058.53622118232
2505,228388.26604564142
2506,253075.33674028143
2507,277367.9396461915
2508,258089.37702455765
2509,214761.0283847533
2510,240003.05117653063
2511,181880.88884852856
2512,208227.94920169504
2513,215121.77452484478
2514,252633.52911369188
2515,152126.50905815646
2516,161677.40458555886
2517,135717.85128042602
2518,147023.31352611058
2519,230498.0372197732
2520,209504.9608177128
2521,188854.32185751226
2522,227348.41358611296
2523,127364.807303983
2524,137876.94308427942
2525,146841.78943564082
2526,137584.34790576634
2527,111314.79849225831
2528,131633.140692234
2529,135088.73884105493
2530,110191.25489528227
2531,252190.05286413347
2532,235209.60907959862
2533,197604.93356778644
2534,229817.96308630615
2535,336145.6221137697
2536,229987.28850012933
2537,229226.31174087612
2538,176522.70766351075
2539,188345.82206243847
2540,169936.8210884719
2541,178227.92166934352
2542,165485.25839481625
2543,125808.5103528685
2544,126842.8230578845
2545,129802.36813897023
2546,144361.11764820231
2547,138238.50529704482
2548,145230.41699978473
2549,166876.00701324028
2550,693596.7879490076
2551,132716.31051827516
2552,129485.92639135504
2553,76702.0604950042
2554,103643.33251558614
2555,116380.47845295622
2556,105037.19191545661
2557,110414.22627564333
2558,150356.37937726863
2559,132206.03191839484
2560,143190.6908128697
2561,147777.30973237002
2562,134623.03290224372
2563,152493.17017336402
2564,193636.41182617904
2565,139585.8352988243
2566,148017.31456302808
2567,127935.17671364215
2568,187420.7170052125
2569,205538.2958607432
2570,117630.36729313468
2571,163624.46729937062
2572,167839.95358004764
2573,208217.05218574917
2574,287082.5457683227
2575,128798.51049639964
2576,123892.52684028639
2577,166040.96427380337
2578,89232.5458943366
2579,63076.34834976778
2580,116208.36306486596
2581,124086.62940772194
2582,110875.94152363228
2583,263839.2170538357
2584,161895.3203783444
2585,168722.88016969897
2586,215441.25058726338
2587,191987.52471347334
2588,156844.11045743458
2589,145874.3070974115
2590,222456.6079302408
2591,207459.93342870093
2592,204189.6117850503
2593,243367.00017547957
2594,183058.26352620477
2595,204221.86655524015
2596,322581.2212043047
2597,181444.48939806636
2598,265184.8354493419
2599,272529.4460267559
2600,145537.11297817752
2601,141063.17197095955
2602,81142.96997651401
2603,87533.6357278919
2604,80571.94557907121
2605,73596.2488055879
2606,145651.69350186453
2607,178661.40759615187
2608,209613.653294512
2609,168743.45034607296
2610,114496.98518756506
2611,126990.33598674847
2612,148310.14043917667
2613,131432.55535089466
2614,129179.90846153007
2615,152011.00007085863
2616,140712.426280925
2617,166693.97344758685
2618,194871.4083881684
2619,199581.0138263625
2620,188067.71216671175
2621,177952.71625487274
2622,184410.12194586708
2623,241861.6514321555
2624,291934.3546436672
2625,293171.8616748758
2626,166586.6989021606
2627,180004.7061832307
2628,472406.7345992835
2629,501572.04111768206
2630,386088.4795521646
2631,472477.5627455904
2632,409911.3660315215
2633,300090.6170308757
2634,403344.0163352438
2635,148977.03046432897
2636,184387.11013136056
2637,185054.65301126635
2638,251099.57443268388
2639,188035.4682601228
2640,152254.7237382959
2641,102338.84108372574
2642,187749.12545048914
2643,104028.13344584299
2644,121925.90925504638
2645,99640.31679826113
2646,94280.14179127208
2647,100057.2596346401
2648,143668.44913486243
2649,142787.25382620603
2650,154553.45976127064
2651,152697.47774989286
2652,406366.6225299123
2653,249977.70287497525
2654,229528.58654529328
2655,384356.82330994785
2656,314701.35348379234
2657,351060.0923545995
2658,284256.4407207465
2659,322692.7744209993
2660,350724.41997322626
2661,356702.7941038129
2662,358087.8112966655
2663,272527.8445089635
2664,274023.4193771933
2665,330254.0358637124
2666,284748.8383152049
2667,167067.16571009732
2668,177248.2415964068
2669,174132.1287998074
2670,294834.6784186401
2671,180467.73909903475
2672,189095.2304381263
2673,214791.8100988966
2674,199517.78353037505
2675,168425.73249051065
2676,188788.3497875778
2677,192942.84049974623
2678,249969.7310183902
2679,277644.3457415877
2680,286370.8887087226
2681,451798.8907042258
2682,332925.4133292383
2683,536765.2488585302
2684,312733.9434367821
2685,356925.2171549542
2686,253515.61460384444
2687,331242.6297197408
2688,223706.65484715346
2689,209482.42551380553
2690,507239.2373101231
2691,189205.73179007773
2692,134313.2395774702
2693,197112.3848648449
2694,133857.4707111742
2695,187617.09558141686
2696,185769.82939047986
2697,187344.9207573626
2698,186284.2741124561
2699,174093.57637300147
2700,164215.6898666291
2701,152170.18523067643
2702,115600.29980161415
2703,126252.83210603015
2704,144556.61587735926
2705,119066.43024677779
2706,123638.77576278229
2707,129225.59640996261
2708,134453.6562188166
2709,110434.38106720947
2710,124201.03055796106
2711,284173.6826477467
2712,401340.9787491161
2713,169410.41610752026
2714,150190.6095122078
2715,171513.08809767087
2716,153032.2198702622
2717,185737.6536453669
2718,223056.1879874062
2719,161023.6037632641
2720,172267.5665132831
2721,139969.96463885967
2722,153457.25204312184
2723,141342.15350338214
2724,128427.39336062311
2725,135374.20785751936
2726,149669.84305385177
2727,169602.98296586462
2728,170540.41835426504
2729,146808.78736764574
2730,142703.74037944115
2731,129089.55659774551
2732,121882.91763919973
2733,164313.28702167864
